time,source_file,horizon,power_pred
2025-05-30 04:00:00,test_X_slice_2.csv,6,3.415717601776123
2025-05-30 05:00:00,test_X_slice_2.csv,7,4.372633934020996
2025-05-30 06:00:00,test_X_slice_2.csv,8,6.9049811363220215
2025-05-30 07:00:00,test_X_slice_2.csv,9,8.204645156860352
2025-05-30 08:00:00,test_X_slice_2.csv,10,9.960363388061523
2025-05-30 09:00:00,test_X_slice_2.csv,11,11.089775085449219
2025-05-30 10:00:00,test_X_slice_2.csv,12,11.710512161254883
2025-05-30 11:00:00,test_X_slice_2.csv,13,11.677370071411133
2025-05-30 12:00:00,test_X_slice_2.csv,14,11.308310508728027
2025-05-30 13:00:00,test_X_slice_2.csv,15,10.966812133789062
2025-05-30 14:00:00,test_X_slice_2.csv,16,11.007230758666992
2025-05-30 15:00:00,test_X_slice_2.csv,17,10.779831886291504
2025-05-30 16:00:00,test_X_slice_2.csv,18,9.15433120727539
2025-05-30 17:00:00,test_X_slice_2.csv,19,8.196913719177246
2025-05-30 18:00:00,test_X_slice_2.csv,20,8.483613014221191
2025-05-30 19:00:00,test_X_slice_2.csv,21,6.842587471008301
2025-05-30 20:00:00,test_X_slice_2.csv,22,5.946346282958984
2025-05-30 21:00:00,test_X_slice_2.csv,23,5.853978157043457
2025-05-30 22:00:00,test_X_slice_2.csv,24,5.215802192687988
2025-08-09 10:00:00,test_X_slice_3.csv,1,7.496706008911133
2025-08-09 11:00:00,test_X_slice_3.csv,2,6.921363830566406
2025-08-09 12:00:00,test_X_slice_3.csv,3,6.901198387145996
2025-08-09 13:00:00,test_X_slice_3.csv,4,7.0337090492248535
2025-08-09 14:00:00,test_X_slice_3.csv,5,6.667454242706299
2025-08-09 15:00:00,test_X_slice_3.csv,6,6.392243385314941
2025-08-09 16:00:00,test_X_slice_3.csv,7,6.016112804412842
2025-08-09 17:00:00,test_X_slice_3.csv,8,6.3106560707092285
2025-08-09 18:00:00,test_X_slice_3.csv,9,5.495602130889893
2025-08-09 19:00:00,test_X_slice_3.csv,10,8.259739875793457
2025-08-09 20:00:00,test_X_slice_3.csv,11,6.685328483581543
2025-08-09 21:00:00,test_X_slice_3.csv,12,7.35384464263916
2025-08-09 22:00:00,test_X_slice_3.csv,13,6.469615459442139
2025-08-09 23:00:00,test_X_slice_3.csv,14,4.876763343811035
2025-08-10 00:00:00,test_X_slice_3.csv,15,4.768391132354736
2025-08-10 01:00:00,test_X_slice_3.csv,16,5.094533443450928
2025-08-10 02:00:00,test_X_slice_3.csv,17,4.7717814445495605
2025-08-10 03:00:00,test_X_slice_3.csv,18,4.496738433837891
2025-08-10 04:00:00,test_X_slice_3.csv,19,4.190635681152344
2025-08-10 05:00:00,test_X_slice_3.csv,20,4.302736759185791
2025-08-10 06:00:00,test_X_slice_3.csv,21,4.690023899078369
2025-08-10 07:00:00,test_X_slice_3.csv,22,5.083719253540039
2025-08-10 08:00:00,test_X_slice_3.csv,23,5.94896125793457
2025-08-10 09:00:00,test_X_slice_3.csv,24,6.448337078094482
2025-07-05 17:00:00,test_X_slice_4.csv,1,5.022256851196289
2025-07-05 18:00:00,test_X_slice_4.csv,2,3.7957043647766113
2025-07-05 19:00:00,test_X_slice_4.csv,3,7.468491554260254
2025-07-05 20:00:00,test_X_slice_4.csv,4,7.377338886260986
2025-07-05 21:00:00,test_X_slice_4.csv,5,9.282452583312988
2025-07-05 22:00:00,test_X_slice_4.csv,6,7.637956619262695
2025-07-05 23:00:00,test_X_slice_4.csv,7,6.400184154510498
2025-07-06 00:00:00,test_X_slice_4.csv,8,9.592814445495605
2025-07-06 01:00:00,test_X_slice_4.csv,9,8.792844772338867
2025-07-06 02:00:00,test_X_slice_4.csv,10,8.054072380065918
2025-07-06 03:00:00,test_X_slice_4.csv,11,7.601803779602051
2025-07-06 04:00:00,test_X_slice_4.csv,12,7.402626037597656
2025-07-06 05:00:00,test_X_slice_4.csv,13,6.804972171783447
2025-07-06 06:00:00,test_X_slice_4.csv,14,6.054251670837402
2025-07-06 07:00:00,test_X_slice_4.csv,15,6.494866847991943
2025-07-06 08:00:00,test_X_slice_4.csv,16,6.752495288848877
2025-07-06 09:00:00,test_X_slice_4.csv,17,6.850398540496826
2025-07-06 10:00:00,test_X_slice_4.csv,18,6.314174652099609
2025-07-06 11:00:00,test_X_slice_4.csv,19,5.9909138679504395
2025-07-06 12:00:00,test_X_slice_4.csv,20,6.51544189453125
2025-07-06 13:00:00,test_X_slice_4.csv,21,6.8043107986450195
2025-07-06 14:00:00,test_X_slice_4.csv,22,7.141624450683594
2025-07-06 15:00:00,test_X_slice_4.csv,23,6.869792461395264
2025-07-06 16:00:00,test_X_slice_4.csv,24,6.841914653778076
2025-06-25 12:00:00,test_X_slice_5.csv,1,26.88701820373535
2025-06-25 13:00:00,test_X_slice_5.csv,2,24.735774993896484
2025-06-25 14:00:00,test_X_slice_5.csv,3,23.730152130126953
2025-06-25 15:00:00,test_X_slice_5.csv,4,24.112560272216797
2025-06-25 16:00:00,test_X_slice_5.csv,5,20.050071716308594
2025-06-25 17:00:00,test_X_slice_5.csv,6,18.28472137451172
2025-06-25 18:00:00,test_X_slice_5.csv,7,17.19870376586914
2025-06-25 19:00:00,test_X_slice_5.csv,8,17.624792098999023
2025-06-25 20:00:00,test_X_slice_5.csv,9,16.93993377685547
2025-06-25 21:00:00,test_X_slice_5.csv,10,15.519941329956055
2025-06-25 22:00:00,test_X_slice_5.csv,11,13.366592407226562
2025-06-25 23:00:00,test_X_slice_5.csv,12,12.343768119812012
2025-06-26 00:00:00,test_X_slice_5.csv,13,11.20878791809082
2025-06-26 01:00:00,test_X_slice_5.csv,14,10.03555679321289
2025-06-26 02:00:00,test_X_slice_5.csv,15,9.630228042602539
2025-06-26 03:00:00,test_X_slice_5.csv,16,8.981330871582031
2025-06-26 04:00:00,test_X_slice_5.csv,17,8.645797729492188
2025-06-26 05:00:00,test_X_slice_5.csv,18,8.857198715209961
2025-06-26 06:00:00,test_X_slice_5.csv,19,9.685606002807617
2025-06-26 07:00:00,test_X_slice_5.csv,20,10.232173919677734
2025-06-26 08:00:00,test_X_slice_5.csv,21,12.929047584533691
2025-06-26 09:00:00,test_X_slice_5.csv,22,15.00439739227295
2025-06-26 10:00:00,test_X_slice_5.csv,23,16.79880714416504
2025-06-26 11:00:00,test_X_slice_5.csv,24,20.012426376342773
2025-05-27 22:00:00,test_X_slice_6.csv,1,3.9958932399749756
2025-05-27 23:00:00,test_X_slice_6.csv,2,1.9846272468566895
2025-05-28 00:00:00,test_X_slice_6.csv,3,2.170555591583252
2025-05-28 01:00:00,test_X_slice_6.csv,4,1.7663776874542236
2025-05-28 02:00:00,test_X_slice_6.csv,5,2.3003792762756348
2025-05-28 03:00:00,test_X_slice_6.csv,6,2.3155272006988525
2025-05-28 04:00:00,test_X_slice_6.csv,7,2.248743772506714
2025-05-28 05:00:00,test_X_slice_6.csv,8,3.8128809928894043
2025-05-28 06:00:00,test_X_slice_6.csv,9,6.428794860839844
2025-05-28 07:00:00,test_X_slice_6.csv,10,7.35107946395874
2025-05-28 08:00:00,test_X_slice_6.csv,11,11.832976341247559
2025-05-28 09:00:00,test_X_slice_6.csv,12,14.861679077148438
2025-05-28 10:00:00,test_X_slice_6.csv,13,16.41365623474121
2025-05-28 11:00:00,test_X_slice_6.csv,14,15.731093406677246
2025-05-28 12:00:00,test_X_slice_6.csv,15,14.66897201538086
2025-05-28 13:00:00,test_X_slice_6.csv,16,14.918139457702637
2025-05-28 14:00:00,test_X_slice_6.csv,17,14.458343505859375
2025-05-28 15:00:00,test_X_slice_6.csv,18,14.814942359924316
2025-05-28 16:00:00,test_X_slice_6.csv,19,13.359748840332031
2025-05-28 17:00:00,test_X_slice_6.csv,20,10.381099700927734
2025-05-28 18:00:00,test_X_slice_6.csv,21,7.944836616516113
2025-05-28 19:00:00,test_X_slice_6.csv,22,5.311549663543701
2025-05-28 20:00:00,test_X_slice_6.csv,23,5.954876899719238
2025-05-28 21:00:00,test_X_slice_6.csv,24,5.361801624298096
2025-08-03 07:00:00,test_X_slice_7.csv,1,5.020297050476074
2025-08-03 08:00:00,test_X_slice_7.csv,2,5.595607757568359
2025-08-03 09:00:00,test_X_slice_7.csv,3,5.380791664123535
2025-08-03 10:00:00,test_X_slice_7.csv,4,5.6283979415893555
2025-08-03 11:00:00,test_X_slice_7.csv,5,5.8671040534973145
2025-08-03 12:00:00,test_X_slice_7.csv,6,5.618209362030029
2025-08-03 13:00:00,test_X_slice_7.csv,7,6.2172441482543945
2025-08-03 14:00:00,test_X_slice_7.csv,8,5.231429100036621
2025-08-03 15:00:00,test_X_slice_7.csv,9,4.3673095703125
2025-08-03 16:00:00,test_X_slice_7.csv,10,3.686133623123169
2025-08-03 17:00:00,test_X_slice_7.csv,11,2.5445785522460938
2025-08-03 18:00:00,test_X_slice_7.csv,12,3.4430880546569824
2025-08-03 19:00:00,test_X_slice_7.csv,13,2.092921495437622
2025-08-03 20:00:00,test_X_slice_7.csv,14,-1.697322964668274
2025-08-03 21:00:00,test_X_slice_7.csv,15,-2.7222886085510254
2025-08-03 22:00:00,test_X_slice_7.csv,16,-2.2820892333984375
2025-08-03 23:00:00,test_X_slice_7.csv,17,0.1852276623249054
2025-08-04 00:00:00,test_X_slice_7.csv,18,0.6235311627388
2025-08-04 01:00:00,test_X_slice_7.csv,19,0.11420714110136032
2025-08-04 02:00:00,test_X_slice_7.csv,20,0.9019540548324585
2025-08-04 03:00:00,test_X_slice_7.csv,21,0.3998497426509857
2025-08-04 04:00:00,test_X_slice_7.csv,22,0.5142974257469177
2025-08-04 05:00:00,test_X_slice_7.csv,23,1.7647627592086792
2025-08-04 06:00:00,test_X_slice_7.csv,24,3.3953256607055664
2025-06-15 07:00:00,test_X_slice_8.csv,1,6.920177936553955
2025-06-15 08:00:00,test_X_slice_8.csv,2,7.564605236053467
2025-06-15 09:00:00,test_X_slice_8.csv,3,6.558688640594482
2025-06-15 10:00:00,test_X_slice_8.csv,4,6.029139041900635
2025-06-15 11:00:00,test_X_slice_8.csv,5,5.7404584884643555
2025-06-15 12:00:00,test_X_slice_8.csv,6,6.335450172424316
2025-06-15 13:00:00,test_X_slice_8.csv,7,6.014468193054199
2025-06-15 14:00:00,test_X_slice_8.csv,8,6.480611801147461
2025-06-15 15:00:00,test_X_slice_8.csv,9,6.024597644805908
2025-06-15 16:00:00,test_X_slice_8.csv,10,5.398004531860352
2025-06-15 17:00:00,test_X_slice_8.csv,11,3.632401466369629
2025-06-15 18:00:00,test_X_slice_8.csv,12,2.645958185195923
2025-06-15 19:00:00,test_X_slice_8.csv,13,2.289971351623535
2025-06-15 20:00:00,test_X_slice_8.csv,14,2.7766902446746826
2025-06-15 21:00:00,test_X_slice_8.csv,15,3.048024892807007
2025-06-15 22:00:00,test_X_slice_8.csv,16,2.74617338180542
2025-06-15 23:00:00,test_X_slice_8.csv,17,2.5994462966918945
2025-06-16 00:00:00,test_X_slice_8.csv,18,3.430389165878296
2025-06-16 01:00:00,test_X_slice_8.csv,19,4.600411415100098
2025-06-16 02:00:00,test_X_slice_8.csv,20,4.805108547210693
2025-06-16 03:00:00,test_X_slice_8.csv,21,5.075859069824219
2025-06-16 04:00:00,test_X_slice_8.csv,22,6.024476528167725
2025-06-16 05:00:00,test_X_slice_8.csv,23,5.38386344909668
2025-06-16 06:00:00,test_X_slice_8.csv,24,8.39178466796875
2025-07-11 20:00:00,test_X_slice_9.csv,1,9.92047119140625
2025-07-11 21:00:00,test_X_slice_9.csv,2,9.912872314453125
2025-07-11 22:00:00,test_X_slice_9.csv,3,8.73207950592041
2025-07-11 23:00:00,test_X_slice_9.csv,4,7.739384651184082
2025-07-12 00:00:00,test_X_slice_9.csv,5,6.830399513244629
2025-07-12 01:00:00,test_X_slice_9.csv,6,7.341640472412109
2025-07-12 02:00:00,test_X_slice_9.csv,7,7.810762405395508
2025-07-12 03:00:00,test_X_slice_9.csv,8,7.53986120223999
2025-07-12 04:00:00,test_X_slice_9.csv,9,7.295755386352539
2025-07-12 05:00:00,test_X_slice_9.csv,10,7.08421516418457
2025-07-12 06:00:00,test_X_slice_9.csv,11,6.157252788543701
2025-07-12 07:00:00,test_X_slice_9.csv,12,6.405066967010498
2025-07-12 08:00:00,test_X_slice_9.csv,13,7.991297245025635
2025-07-12 09:00:00,test_X_slice_9.csv,14,8.836773872375488
2025-07-12 10:00:00,test_X_slice_9.csv,15,11.188939094543457
2025-07-12 11:00:00,test_X_slice_9.csv,16,11.23738956451416
2025-07-12 12:00:00,test_X_slice_9.csv,17,11.091611862182617
2025-07-12 13:00:00,test_X_slice_9.csv,18,12.03081226348877
2025-07-12 14:00:00,test_X_slice_9.csv,19,13.35848331451416
2025-07-12 15:00:00,test_X_slice_9.csv,20,12.331263542175293
2025-07-12 16:00:00,test_X_slice_9.csv,21,11.522581100463867
2025-07-12 17:00:00,test_X_slice_9.csv,22,10.109698295593262
2025-07-12 18:00:00,test_X_slice_9.csv,23,8.648540496826172
2025-07-12 19:00:00,test_X_slice_9.csv,24,8.127045631408691
2025-06-21 10:00:00,test_X_slice_10.csv,1,8.356734275817871
2025-06-21 11:00:00,test_X_slice_10.csv,2,6.853296756744385
2025-06-21 12:00:00,test_X_slice_10.csv,3,5.769778728485107
2025-06-21 13:00:00,test_X_slice_10.csv,4,5.685399532318115
2025-06-21 14:00:00,test_X_slice_10.csv,5,5.992361068725586
2025-06-21 15:00:00,test_X_slice_10.csv,6,5.901769638061523
2025-06-21 16:00:00,test_X_slice_10.csv,7,6.0053815841674805
2025-06-21 17:00:00,test_X_slice_10.csv,8,5.7953572273254395
2025-06-21 18:00:00,test_X_slice_10.csv,9,5.688819885253906
2025-06-21 19:00:00,test_X_slice_10.csv,10,10.452851295471191
2025-06-21 20:00:00,test_X_slice_10.csv,11,7.286532878875732
2025-06-21 21:00:00,test_X_slice_10.csv,12,5.9286088943481445
2025-06-21 22:00:00,test_X_slice_10.csv,13,6.859856128692627
2025-06-21 23:00:00,test_X_slice_10.csv,14,10.408073425292969
2025-06-22 00:00:00,test_X_slice_10.csv,15,10.913474082946777
2025-06-22 01:00:00,test_X_slice_10.csv,16,10.595121383666992
2025-06-22 02:00:00,test_X_slice_10.csv,17,10.354540824890137
2025-06-22 03:00:00,test_X_slice_10.csv,18,10.520251274108887
2025-06-22 04:00:00,test_X_slice_10.csv,19,10.02780532836914
2025-06-22 05:00:00,test_X_slice_10.csv,20,9.752772331237793
2025-06-22 06:00:00,test_X_slice_10.csv,21,9.70250415802002
2025-06-22 07:00:00,test_X_slice_10.csv,22,10.212469100952148
2025-06-22 08:00:00,test_X_slice_10.csv,23,10.898709297180176
2025-06-22 09:00:00,test_X_slice_10.csv,24,10.870758056640625
2025-06-17 08:00:00,test_X_slice_11.csv,1,11.295896530151367
2025-06-17 09:00:00,test_X_slice_11.csv,2,12.8759183883667
2025-06-17 10:00:00,test_X_slice_11.csv,3,14.506720542907715
2025-06-17 11:00:00,test_X_slice_11.csv,4,17.51091766357422
2025-06-17 12:00:00,test_X_slice_11.csv,5,19.849401473999023
2025-06-17 13:00:00,test_X_slice_11.csv,6,21.380369186401367
2025-06-17 14:00:00,test_X_slice_11.csv,7,22.697099685668945
2025-06-17 15:00:00,test_X_slice_11.csv,8,26.398326873779297
2025-06-17 16:00:00,test_X_slice_11.csv,9,22.541730880737305
2025-06-17 17:00:00,test_X_slice_11.csv,10,14.845419883728027
2025-06-17 18:00:00,test_X_slice_11.csv,11,12.229683876037598
2025-06-17 19:00:00,test_X_slice_11.csv,12,11.744775772094727
2025-06-17 20:00:00,test_X_slice_11.csv,13,11.019915580749512
2025-06-17 21:00:00,test_X_slice_11.csv,14,10.544473648071289
2025-06-17 22:00:00,test_X_slice_11.csv,15,8.956685066223145
2025-06-17 23:00:00,test_X_slice_11.csv,16,8.39492416381836
2025-06-18 00:00:00,test_X_slice_11.csv,17,8.135811805725098
2025-06-18 01:00:00,test_X_slice_11.csv,18,7.710687637329102
2025-06-18 02:00:00,test_X_slice_11.csv,19,7.124185085296631
2025-06-18 03:00:00,test_X_slice_11.csv,20,6.739226818084717
2025-06-18 04:00:00,test_X_slice_11.csv,21,6.971320152282715
2025-06-18 05:00:00,test_X_slice_11.csv,22,6.800056457519531
2025-06-18 06:00:00,test_X_slice_11.csv,23,9.13333797454834
2025-06-18 07:00:00,test_X_slice_11.csv,24,9.83330249786377
2025-07-24 02:00:00,test_X_slice_12.csv,1,4.359851360321045
2025-07-24 03:00:00,test_X_slice_12.csv,2,4.273586750030518
2025-07-24 04:00:00,test_X_slice_12.csv,3,4.525827884674072
2025-07-24 05:00:00,test_X_slice_12.csv,4,4.757547855377197
2025-07-24 06:00:00,test_X_slice_12.csv,5,7.532001495361328
2025-07-24 07:00:00,test_X_slice_12.csv,6,8.842411041259766
2025-07-24 08:00:00,test_X_slice_12.csv,7,16.747127532958984
2025-07-24 09:00:00,test_X_slice_12.csv,8,24.355335235595703
2025-07-24 10:00:00,test_X_slice_12.csv,9,21.032470703125
2025-07-24 11:00:00,test_X_slice_12.csv,10,17.859012603759766
2025-07-24 12:00:00,test_X_slice_12.csv,11,16.783903121948242
2025-07-24 13:00:00,test_X_slice_12.csv,12,15.85064697265625
2025-07-24 14:00:00,test_X_slice_12.csv,13,16.60284423828125
2025-07-24 15:00:00,test_X_slice_12.csv,14,17.11723518371582
2025-07-24 16:00:00,test_X_slice_12.csv,15,16.14531898498535
2025-07-24 17:00:00,test_X_slice_12.csv,16,12.654792785644531
2025-07-24 18:00:00,test_X_slice_12.csv,17,11.044197082519531
2025-07-24 19:00:00,test_X_slice_12.csv,18,10.418910026550293
2025-07-24 20:00:00,test_X_slice_12.csv,19,9.697444915771484
2025-07-24 21:00:00,test_X_slice_12.csv,20,8.188948631286621
2025-07-24 22:00:00,test_X_slice_12.csv,21,6.633962154388428
2025-07-24 23:00:00,test_X_slice_12.csv,22,5.878288269042969
2025-07-25 00:00:00,test_X_slice_12.csv,23,5.560469627380371
2025-07-25 01:00:00,test_X_slice_12.csv,24,5.4582109451293945
2025-08-11 11:00:00,test_X_slice_13.csv,1,16.66277313232422
2025-08-11 12:00:00,test_X_slice_13.csv,2,20.43183135986328
2025-08-11 13:00:00,test_X_slice_13.csv,3,21.488309860229492
2025-08-11 14:00:00,test_X_slice_13.csv,4,23.628562927246094
2025-08-11 15:00:00,test_X_slice_13.csv,5,28.354267120361328
2025-08-11 16:00:00,test_X_slice_13.csv,6,22.52971076965332
2025-08-11 17:00:00,test_X_slice_13.csv,7,17.003713607788086
2025-08-11 18:00:00,test_X_slice_13.csv,8,15.507281303405762
2025-08-11 19:00:00,test_X_slice_13.csv,9,14.899162292480469
2025-08-11 20:00:00,test_X_slice_13.csv,10,14.04483699798584
2025-08-11 21:00:00,test_X_slice_13.csv,11,14.179265975952148
2025-08-11 22:00:00,test_X_slice_13.csv,12,14.095111846923828
2025-08-11 23:00:00,test_X_slice_13.csv,13,14.73717212677002
2025-08-12 00:00:00,test_X_slice_13.csv,14,18.237180709838867
2025-08-12 01:00:00,test_X_slice_13.csv,15,19.940399169921875
2025-08-12 02:00:00,test_X_slice_13.csv,16,18.5476131439209
2025-08-12 03:00:00,test_X_slice_13.csv,17,16.554269790649414
2025-08-12 04:00:00,test_X_slice_13.csv,18,14.276816368103027
2025-08-12 05:00:00,test_X_slice_13.csv,19,12.926214218139648
2025-08-12 06:00:00,test_X_slice_13.csv,20,11.26846981048584
2025-08-12 07:00:00,test_X_slice_13.csv,21,11.717230796813965
2025-08-12 08:00:00,test_X_slice_13.csv,22,14.865880012512207
2025-08-12 09:00:00,test_X_slice_13.csv,23,17.020328521728516
2025-08-12 10:00:00,test_X_slice_13.csv,24,17.75837516784668
2025-07-30 05:00:00,test_X_slice_14.csv,1,4.903031826019287
2025-07-30 06:00:00,test_X_slice_14.csv,2,7.6876068115234375
2025-07-30 07:00:00,test_X_slice_14.csv,3,8.11410140991211
2025-07-30 08:00:00,test_X_slice_14.csv,4,10.5972318649292
2025-07-30 09:00:00,test_X_slice_14.csv,5,12.49448013305664
2025-07-30 10:00:00,test_X_slice_14.csv,6,12.988808631896973
2025-07-30 11:00:00,test_X_slice_14.csv,7,12.928018569946289
2025-07-30 12:00:00,test_X_slice_14.csv,8,13.267326354980469
2025-07-30 13:00:00,test_X_slice_14.csv,9,14.47431468963623
2025-07-30 14:00:00,test_X_slice_14.csv,10,15.89089584350586
2025-07-30 15:00:00,test_X_slice_14.csv,11,16.647565841674805
2025-07-30 16:00:00,test_X_slice_14.csv,12,13.887954711914062
2025-07-30 17:00:00,test_X_slice_14.csv,13,11.72386646270752
2025-07-30 18:00:00,test_X_slice_14.csv,14,11.210066795349121
2025-07-30 19:00:00,test_X_slice_14.csv,15,10.825963973999023
2025-07-30 20:00:00,test_X_slice_14.csv,16,10.247029304504395
2025-07-30 21:00:00,test_X_slice_14.csv,17,8.984031677246094
2025-07-30 22:00:00,test_X_slice_14.csv,18,7.098780632019043
2025-07-30 23:00:00,test_X_slice_14.csv,19,6.319324970245361
2025-07-31 00:00:00,test_X_slice_14.csv,20,6.845873832702637
2025-07-31 01:00:00,test_X_slice_14.csv,21,5.528210639953613
2025-07-31 02:00:00,test_X_slice_14.csv,22,5.1344990730285645
2025-07-31 03:00:00,test_X_slice_14.csv,23,5.4220757484436035
2025-07-31 04:00:00,test_X_slice_14.csv,24,4.909083366394043
2025-08-15 13:00:00,test_X_slice_15.csv,1,17.86171531677246
2025-08-15 14:00:00,test_X_slice_15.csv,2,20.193382263183594
2025-08-15 15:00:00,test_X_slice_15.csv,3,17.990989685058594
2025-08-15 16:00:00,test_X_slice_15.csv,4,16.979406356811523
2025-08-15 17:00:00,test_X_slice_15.csv,5,14.628345489501953
2025-08-15 18:00:00,test_X_slice_15.csv,6,12.979628562927246
2025-08-15 19:00:00,test_X_slice_15.csv,7,11.35284423828125
2025-08-15 20:00:00,test_X_slice_15.csv,8,9.977553367614746
2025-08-15 21:00:00,test_X_slice_15.csv,9,9.558022499084473
2025-08-15 22:00:00,test_X_slice_15.csv,10,7.879426002502441
2025-08-15 23:00:00,test_X_slice_15.csv,11,7.3530802726745605
2025-08-16 00:00:00,test_X_slice_15.csv,12,6.46647834777832
2025-08-16 01:00:00,test_X_slice_15.csv,13,6.581909656524658
2025-08-16 02:00:00,test_X_slice_15.csv,14,7.352961540222168
2025-08-16 03:00:00,test_X_slice_15.csv,15,7.64509916305542
2025-08-16 04:00:00,test_X_slice_15.csv,16,6.994129180908203
2025-08-16 05:00:00,test_X_slice_15.csv,17,6.7706756591796875
2025-08-16 06:00:00,test_X_slice_15.csv,18,5.710979461669922
2025-08-16 07:00:00,test_X_slice_15.csv,19,5.573201656341553
2025-08-16 08:00:00,test_X_slice_15.csv,20,5.674034118652344
2025-08-16 09:00:00,test_X_slice_15.csv,21,5.703380107879639
2025-08-16 10:00:00,test_X_slice_15.csv,22,5.908910274505615
2025-08-16 11:00:00,test_X_slice_15.csv,23,5.690130710601807
2025-08-16 12:00:00,test_X_slice_15.csv,24,5.92125940322876
2025-08-23 17:00:00,test_X_slice_16.csv,1,7.780362129211426
2025-08-23 18:00:00,test_X_slice_16.csv,2,6.565969467163086
2025-08-23 19:00:00,test_X_slice_16.csv,3,6.052137851715088
2025-08-23 20:00:00,test_X_slice_16.csv,4,7.103242874145508
2025-08-23 21:00:00,test_X_slice_16.csv,5,5.692412853240967
2025-08-23 22:00:00,test_X_slice_16.csv,6,4.832897186279297
2025-08-23 23:00:00,test_X_slice_16.csv,7,4.6800923347473145
2025-08-24 00:00:00,test_X_slice_16.csv,8,4.545185565948486
2025-08-24 01:00:00,test_X_slice_16.csv,9,4.799674987792969
2025-08-24 02:00:00,test_X_slice_16.csv,10,4.629751682281494
2025-08-24 03:00:00,test_X_slice_16.csv,11,4.933531284332275
2025-08-24 04:00:00,test_X_slice_16.csv,12,5.208646774291992
2025-08-24 05:00:00,test_X_slice_16.csv,13,5.144333362579346
